alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 25, 0, 1.1140743494033813, 1.101000189781189, 0.10648148148148147, 0.3333333333333333, 0.10720383958650605, 0.1614035087719298, 0.32644744238336143, 0.23800622257921433
1, 25, 0, 1.0919934511184692, 1.0965681076049805, 0.11574074074074074, 0.3333333333333333, 0.1164936562860438, 0.17182130584192437, 0.3272420943494038, 0.20747239473793244
2, 25, 0, 1.0898323059082031, 1.0956878662109375, 0.11574074074074074, 0.3333333333333333, 0.1164936562860438, 0.17182130584192437, 0.3272420943494038, 0.2244250360462401
3, 25, 0, 1.080642580986023, 1.0898476839065552, 0.6398148148148148, 0.5136231884057971, 0.6320825728019562, 0.46775446775446766, 0.5106702166990419, 0.03368698143296778
4, 25, 0, 0.46109047532081604, 0.6253227591514587, 0.7671256038647343, 0.7647101449275362, 0.7670769601158186, 0.7652759685434457, 0.7647083866201313, 0.06422735005617139
5, 25, 0, 0.4047577977180481, 0.6349408030509949, 0.7335024154589371, 0.7357246376811594, 0.7335159850760653, 0.7343981070689146, 0.7356941673101235, 0.11599335653914347
6, 25, 0, 0.5776712894439697, 0.6203579902648926, 0.7964914848972819, 0.793695652173913, 0.7963578058763793, 0.7923404255319149, 0.7936123191912343, 0.10865301721625856
7, 25, 0, 0.2558034062385559, 0.6069149374961853, 0.8105089355089355, 0.8064734299516908, 0.8104062066287246, 0.8068618751848565, 0.8064480251135183, 0.0629744082689285
8, 25, 0, 0.09275466948747635, 0.6771389842033386, 0.8047619047619047, 0.7896618357487922, 0.8044599352888709, 0.7932659932659932, 0.7896525003696668, 0.10277149660719766
9, 25, 0, 0.041240300983190536, 0.7968248724937439, 0.7964413722478237, 0.7757729468599033, 0.7960098430577457, 0.7803030303030303, 0.7757451715036603, 0.13078917811314267
