alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 0, 0, 0.41880545020103455, 0.5020301342010498, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.2390161092563342, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 0, 10, 0.5643072128295898, 0.5021014213562012, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.23965063819321253, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 1, 0, 0.5576417446136475, 0.5017196536064148, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.23809762795766198, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 1, 10, 0.4488455057144165, 0.5008629560470581, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.23371234087533843, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 2, 0, 0.4417984187602997, 0.5006596446037292, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.23232914747730382, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 2, 10, 0.5755562782287598, 0.5011044144630432, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.23532832950674076, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 3, 0, 0.6209884285926819, 0.5012069344520569, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.2360732068297684, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 3, 10, 0.5297141671180725, 0.5001590847969055, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.22752153488897509, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 4, 0, 0.3837393820285797, 0.5000793933868408, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.2257731409483058, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
0, 4, 10, 0.41467949748039246, 0.5002149939537048, 0.5, 1.0, 0.5024875621890548, 0.6666666666666666, 0.9901960784313726, 0.2293641599275733, 1906 1826 2657 2749 393 1358 1533 2929 2289 2547 532 243 541 1348 1658 2047 3057 1341 2332 2603 213 862 2690 1939 410 2384 3007 272 744 2865 1056 3038 2333 529 2448 1623 2579 2802 1002 914 2986 1642 2434 642 321 1753 1008 2218 1859 1331 1359 2166 1545 2604 874 1237 1523 1080 2167 2889 2963 2926 402 2379 2644 584 178 2740 1323 2595 1665 1908 2639 1604 1145 2354 876 833 961 926 2455 447 626 1866 1670 1009 2672 1979 2575 2481 667 1315 2283 946 993 533 2965 1651 140 1023 2141 2093 782 125 472 1460 819 1798 1898 1285 458 1603 2732 685 211 810 2296 1589 972 2862 1870 2473 1950 253 152 2678 2694 195 1496 982 857 747 1894 1123 1614 1648 2115 2178 2318 2970 2232 1526 1657 2307 2850 1977 1032 2260 363 2032 135 1120 506 2998 2406 979 1540 2360 2674 1666 3047 775 1367 1000 2062 2544 1137 263 1044 324 2951 1072 1258 101 1141 1637 439 1101 1532 2470 1121 554 310 219 513 2959 1838 2759 290 1211 252 1539 165 1098 1173 453 1250 691 143 2185 1482 256 2138 1127 2824 153 2139 1822 2334 1216 2879 212 55 1544 1557 767 737 2508 10 908 1376 1824 1295 1282 2829 2645 518 3085 2493 625 1564 1396 2887 259 344 95 1782 1263 1527 435 713 299 711 2911 1633 1461 2593 2676 867 659 487 1175 2558 1192 1952 1046 1889 2665 1547 1766 2202 890 2294 1251 1318 2468 2607 1261 2682 499 2068 1927 886 369 2858 156 1639 408 1693 476 1555 2063 2055 528 2320 88 2712 2899 2407 394 2201 2036 999 671 312 2081 1146 826 31 297 
