alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 6, 0, 0.5263046622276306, 0.5196759104728699, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.23364957997100888
1, 6, 0, 0.5265289545059204, 0.520130455493927, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.24715841723032317
2, 6, 0, 0.40903323888778687, 0.5169305801391602, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.23105148625464494
3, 6, 0, 0.48901501297950745, 0.5136557221412659, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.234468879921808
4, 6, 0, 0.5032988786697388, 0.5089209675788879, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.2504978783910266
5, 6, 0, 0.35396572947502136, 0.48697683215141296, 0.47718631178707227, 1.0, 0.4796692588598134, 0.6460746460746462, 0.9892687114649185, 0.2501831124943925
6, 6, 0, 0.34961599111557007, 0.5098162293434143, 0.5837988826815642, 0.8326693227091634, 0.585531607999778, 0.6863711001642037, 0.8291696126954199, 0.05376545569289323
7, 6, 0, 0.30854153633117676, 0.6322008371353149, 0.6188811188811189, 0.7051792828685259, 0.6196319018404908, 0.659217877094972, 0.7042070432521863, 0.07393298482260327
8, 6, 0, 0.3983098566532135, 0.679959774017334, 0.6187290969899666, 0.7370517928286853, 0.6197141056681371, 0.6727272727272727, 0.7356588842080397, 0.11441914629573606
9, 6, 0, 0.15298651158809662, 0.9713858366012573, 0.6652360515021459, 0.6175298804780877, 0.6647276124156086, 0.640495867768595, 0.6179686574823353, 0.14057212841374794
