alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 0, 0, 1.093986988067627, 1.1022617816925049, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.23828398148218793, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 1, 0, 1.1005866527557373, 1.104688286781311, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.24659872372945152, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 2, 0, 1.05874502658844, 1.104339361190796, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2453966919581096, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 3, 0, 1.0907506942749023, 1.1034945249557495, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2425584141413371, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 4, 0, 1.1028082370758057, 1.1022316217422485, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.23767436027526861, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 5, 0, 1.1208909749984741, 1.1006351709365845, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.23000064929326375, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 6, 0, 1.0944726467132568, 1.0998317003250122, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2250050473213196, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 7, 0, 1.1208735704421997, 1.099321961402893, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.221121776898702, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 8, 0, 1.0776256322860718, 1.0991308689117432, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21985280593236284, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 9, 0, 1.143188714981079, 1.0993062257766724, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2216020774841309, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
