alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 42, 10, 1.0875229835510254, 1.102563500404358, 0.10884353741496598, 0.3333333333333333, 0.10957417954976945, 0.1641025641025641, 0.32666262381241157, 0.24473701326214542
1, 42, 10, 1.0887750387191772, 1.0971028804779053, 0.11337868480725623, 0.3333333333333333, 0.11412429378531075, 0.1692047377326565, 0.32705135677741076, 0.21378203598009488
2, 42, 10, 1.0011110305786133, 1.044103980064392, 0.46972222222222215, 0.4164739229024943, 0.4677500894586979, 0.4156497457980988, 0.41605206189666233, 0.19034387830163346
3, 42, 10, 0.3940354585647583, 1.1689438819885254, 0.5575109270761445, 0.5504535147392291, 0.5570288237665317, 0.5432794095284884, 0.5500768943100162, 0.2196638863913867
4, 42, 10, 0.1515856236219406, 2.026002883911133, 0.5197341867035692, 0.467250566893424, 0.5143783188006824, 0.4280941280941281, 0.465497372398026, 0.443398776508513
5, 42, 10, 0.03302779421210289, 2.465729236602783, 0.5222974425102085, 0.4735090702947846, 0.5171685199097142, 0.43852726983888096, 0.472064939096086, 0.46950080646138614
6, 42, 10, 0.007293562404811382, 3.100048542022705, 0.622212398074467, 0.46875850340136055, 0.6124963954502207, 0.421474143557075, 0.4656283704333197, 0.4982698790881099
7, 42, 10, 0.0716671273112297, 3.090214729309082, 0.5387820512820513, 0.46154761904761904, 0.533875207408678, 0.42469098883572576, 0.4593072840765074, 0.49692533129737493
8, 42, 10, 0.0011478775413706899, 3.2956085205078125, 0.5429149366549558, 0.47488095238095235, 0.5381292885143877, 0.4382833627278071, 0.47281683434117366, 0.4896969162687964
9, 42, 10, 0.0006860716384835541, 3.5680484771728516, 0.5741397849462365, 0.49515873015873013, 0.5694429887939603, 0.46492563592675445, 0.49323459124854474, 0.47777954007492585
