alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 44, 0, 1.0875884294509888, 1.0961523056030273, 0.11396011396011396, 0.3333333333333333, 0.1147075525269733, 0.16985138004246284, 0.3270990203222411, 0.2152589146907513
1, 44, 0, 1.0891727209091187, 1.0914543867111206, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.23446495563555986
2, 44, 0, 0.7159038186073303, 0.8241251111030579, 0.6164217542796545, 0.6140800719748087, 0.6088263989887391, 0.5393699874063763, 0.611689896048854, 0.20263494232780915
3, 44, 0, 0.5333119034767151, 0.8015608191490173, 0.6915898617511521, 0.6469860548807916, 0.6885258042472623, 0.6174603174603174, 0.6453773116149499, 0.21058327621883816
4, 44, 0, 0.1340600848197937, 0.7140160202980042, 0.7693798827807375, 0.7382141250562304, 0.7683167808987452, 0.7343648977516253, 0.7377066890067882, 0.17438573867846754
5, 44, 0, 0.027401119470596313, 0.7905206680297852, 0.7973665870171246, 0.7717611336032388, 0.7965564021435373, 0.7700551132884262, 0.7714081639914108, 0.1714944273997575
6, 44, 0, 0.06704328209161758, 0.8450859189033508, 0.7850323072477668, 0.7632028789923527, 0.784330841391291, 0.7614733987973424, 0.7628925335139983, 0.1930628403639182
7, 44, 0, 0.03362095728516579, 0.9232441782951355, 0.8131746031746032, 0.781174089068826, 0.8118745521826396, 0.7742935079105292, 0.7805981760066949, 0.1853243464078659
8, 44, 0, 0.03538227453827858, 0.9460285902023315, 0.800517943026267, 0.7805218173639226, 0.7998031836275276, 0.7772191279040593, 0.7801704703932701, 0.18902113396897272
9, 44, 0, 0.14955753087997437, 0.938795804977417, 0.8164224664224665, 0.7974021592442645, 0.8157531595379308, 0.7946517946517947, 0.7970899779601747, 0.1831188563607697
