alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 18, 0, 0.5270882844924927, 0.5864817500114441, 0.4074074074074074, 1.0, 0.40981187753596454, 0.5789473684210525, 0.9858030168589175, 0.3035314999244832
1, 18, 0, 0.5257673859596252, 0.5838181376457214, 0.4074074074074074, 1.0, 0.40981187753596454, 0.5789473684210525, 0.9858030168589175, 0.30049193530906865
2, 18, 0, 0.5266761779785156, 0.5812675356864929, 0.4074074074074074, 1.0, 0.40981187753596454, 0.5789473684210525, 0.9858030168589175, 0.2983049172678112
3, 18, 0, 0.5224158763885498, 0.5818498134613037, 0.4074074074074074, 1.0, 0.40981187753596454, 0.5789473684210525, 0.9858030168589175, 0.30142809763366785
4, 18, 0, 0.48134055733680725, 0.5667022466659546, 0.4074074074074074, 1.0, 0.40981187753596454, 0.5789473684210525, 0.9858030168589175, 0.28751186161865416
5, 18, 0, 0.41255298256874084, 0.5336064100265503, 0.44525547445255476, 0.9242424242424242, 0.44755193956123784, 0.6009852216748769, 0.9145020038592844, 0.26771613771532793
6, 18, 0, 0.1514056921005249, 0.6592038869857788, 0.6666666666666666, 0.696969696969697, 0.6669537754809072, 0.6814814814814815, 0.6966561703403809, 0.05044404444871129
7, 18, 0, 0.14149723947048187, 0.8550867438316345, 0.8717948717948718, 0.5151515151515151, 0.8658598083711548, 0.6476190476190476, 0.5172465732791083, 0.054767666407573336
8, 18, 0, 0.043031103909015656, 0.6543139815330505, 0.8163265306122449, 0.6060606060606061, 0.8135320177204994, 0.6956521739130436, 0.6076101669423973, 0.07449400535336245
9, 18, 0, 0.08690842986106873, 0.8819319605827332, 0.8484848484848485, 0.42424242424242425, 0.8401663695781343, 0.5656565656565657, 0.42635308306950104, 0.07776406701700189
